ProdTaken,Age,TypeofContact,CityTier,DurationOfPitch,Occupation,Gender,NumberOfFollowups,ProductPitched,PreferredPropertyStar,MaritalStatus,NumberOfTrips,Passport,PitchSatisfactionScore,OwnCar,Designation,MonthlyIncome,TotalVisiting
0,32.0,Self Enquiry,3,17.0,Small Business,Female,4.0,Deluxe,3.0,Married,4.0,1,1,0,Manager,25261.0,4.0
1,56.0,Self Enquiry,1,20.0,Salaried,Female,4.0,Basic,4.0,Married,1.0,1,5,1,Executive,19963.0,3.0
0,28.0,Self Enquiry,1,15.0,Small Business,Female,2.0,Basic,3.0,Married,2.0,0,4,0,Executive,22195.0,4.0
0,42.0,Company Invited,1,14.0,Salaried,Male,3.0,King,3.0,Married,2.0,0,5,0,VP,33430.0,4.0
0,22.0,Self Enquiry,1,8.0,Large Business,Male,3.0,Basic,3.0,Married,1.0,0,5,1,Executive,17523.0,3.0
0,49.0,Company Invited,1,16.0,Salaried,Female,3.0,King,5.0,Unmarried,1.0,1,3,0,VP,33665.0,2.0
0,33.0,Self Enquiry,1,27.0,Small Business,Male,1.0,Basic,4.0,Married,2.0,0,1,1,Executive,17028.0,4.0
0,36.0,Self Enquiry,3,13.0,Salaried,Female,3.0,Deluxe,3.0,Unmarried,4.0,0,4,1,Manager,19502.0,3.0
0,50.0,Self Enquiry,1,15.0,Salaried,Female,4.0,Standard,4.0,Married,6.0,0,4,0,Senior Manager,26081.0,5.0
0,38.0,Company Invited,1,12.0,Small Business,Female,5.0,Deluxe,3.0,Married,1.0,1,1,0,Manager,20329.0,5.0
0,36.0,Self Enquiry,1,29.0,Salaried,Female,2.0,Standard,4.0,Married,2.0,0,5,1,Senior Manager,30674.0,7.0
0,48.0,Company Invited,1,28.0,Small Business,Female,3.0,Super Deluxe,3.0,Married,4.0,0,5,0,AVP,32174.0,2.0
0,25.0,Self Enquiry,1,31.0,Small Business,Male,4.0,Basic,4.0,Unmarried,2.0,0,5,1,Executive,22275.0,4.0
0,38.0,Self Enquiry,3,15.0,Small Business,Male,4.0,Basic,4.0,Divorced,1.0,0,4,0,Executive,17899.0,3.0
0,55.0,Company Invited,2,33.0,Salaried,Female,2.0,Super Deluxe,3.0,Unmarried,3.0,1,3,1,AVP,36006.0,3.0
0,38.0,Self Enquiry,1,16.0,Small Business,Female,3.0,Deluxe,3.0,Divorced,4.0,0,3,1,Manager,24824.0,5.0
0,36.0,Self Enquiry,1,8.0,Salaried,Female,3.0,Deluxe,4.0,Unmarried,1.0,1,3,1,Manager,20410.0,2.0
0,40.0,Self Enquiry,1,12.0,Salaried,Female,3.0,Super Deluxe,3.0,Unmarried,1.0,0,5,1,AVP,28237.0,3.0
0,37.0,Self Enquiry,3,8.0,Small Business,Male,3.0,Deluxe,3.0,Divorced,5.0,1,3,0,Manager,24602.0,4.0
0,46.0,Self Enquiry,3,9.0,Small Business,Male,3.0,Super Deluxe,3.0,Divorced,4.0,0,2,1,AVP,32465.0,2.0
0,52.0,Company Invited,1,34.0,Small Business,Female,1.0,Super Deluxe,3.0,Divorced,3.0,1,4,0,AVP,28247.0,2.0
0,34.0,Company Invited,1,9.0,Salaried,Male,3.0,Deluxe,3.0,Unmarried,1.0,0,2,1,Manager,22756.0,2.0
0,41.0,Self Enquiry,3,10.0,Small Business,Female,3.0,Standard,3.0,Married,1.0,1,1,0,Senior Manager,25447.0,3.0
0,25.0,Self Enquiry,3,10.0,Salaried,Female,4.0,Deluxe,3.0,Divorced,2.0,0,4,1,Manager,23677.0,4.0
1,27.0,Company Invited,2,24.0,Salaried,Female,4.0,Basic,3.0,Married,2.0,1,5,0,Executive,21419.0,5.0
1,31.0,Self Enquiry,3,13.0,Salaried,Female,5.0,Deluxe,3.0,Divorced,4.0,1,3,1,Manager,19559.0,3.0
0,60.0,Self Enquiry,3,13.0,Small Business,Male,1.0,Deluxe,3.0,Married,1.0,1,5,0,Manager,20220.0,2.0
0,30.0,Self Enquiry,1,10.0,Small Business,Male,4.0,Basic,5.0,Unmarried,3.0,1,3,0,Executive,23401.0,5.0
0,35.0,Self Enquiry,1,31.0,Large Business,Male,4.0,Standard,4.0,Married,4.0,0,3,1,Senior Manager,25903.0,4.0
0,41.0,Company Invited,1,15.0,Salaried,Male,4.0,Deluxe,3.0,Married,5.0,1,3,1,Manager,22747.0,6.0
0,36.0,Self Enquiry,1,32.0,Salaried,Male,5.0,Deluxe,3.0,Unmarried,6.0,0,2,0,Manager,22359.0,5.0
1,41.0,Company Invited,3,31.0,Salaried,Female,2.0,Super Deluxe,4.0,Unmarried,6.0,1,3,1,AVP,31872.0,5.0
0,35.0,Self Enquiry,1,9.0,Salaried,Male,5.0,Deluxe,5.0,Married,8.0,0,4,0,Manager,24635.0,5.0
1,58.0,Self Enquiry,1,27.0,Small Business,Female,3.0,Deluxe,4.0,Married,5.0,0,3,1,Manager,25008.0,4.0
0,35.0,Self Enquiry,3,6.0,Small Business,Male,3.0,Standard,4.0,Divorced,2.0,0,4,1,Senior Manager,22295.0,5.0
0,44.0,Self Enquiry,1,13.0,Small Business,Female,5.0,King,3.0,Married,3.0,0,3,1,VP,38070.0,5.0
0,31.0,Self Enquiry,1,7.0,Small Business,Male,4.0,Basic,4.0,Married,3.0,0,5,0,Executive,22426.0,6.0
0,26.0,Self Enquiry,1,12.0,Salaried,Female,3.0,Basic,3.0,Divorced,2.0,1,2,0,Executive,17659.0,3.0
0,36.0,Self Enquiry,3,25.0,Small Business,Male,4.0,Deluxe,5.0,Married,2.0,0,3,0,Manager,20822.0,5.0
0,32.0,Self Enquiry,1,15.0,Salaried,Female,4.0,Deluxe,3.0,Unmarried,3.0,0,5,0,Manager,23102.0,6.0
0,30.0,Company Invited,1,9.0,Small Business,Female,3.0,Basic,3.0,Married,2.0,0,3,1,Executive,17083.0,4.0
0,41.0,Self Enquiry,1,9.0,Small Business,Female,5.0,Basic,3.0,Unmarried,2.0,1,3,0,Executive,21020.0,4.0
1,59.0,Self Enquiry,1,9.0,Large Business,Female,5.0,Standard,3.0,Married,2.0,0,5,0,Senior Manager,21050.0,5.0
0,37.0,Self Enquiry,1,17.0,Large Business,Female,4.0,Standard,3.0,Divorced,5.0,0,3,0,Senior Manager,25772.0,7.0
0,52.0,Self Enquiry,1,12.0,Large Business,Male,3.0,Deluxe,5.0,Married,4.0,1,4,1,Manager,20577.0,5.0
0,39.0,Company Invited,1,36.0,Salaried,Female,4.0,Deluxe,3.0,Unmarried,3.0,0,3,1,Manager,21084.0,4.0
0,36.0,Self Enquiry,1,30.0,Small Business,Male,3.0,Basic,4.0,Unmarried,1.0,0,5,1,Executive,18597.0,2.0
0,55.0,Self Enquiry,1,29.0,Small Business,Female,4.0,Super Deluxe,3.0,Married,3.0,0,1,1,AVP,36104.0,6.0
1,19.0,Self Enquiry,1,8.0,Salaried,Male,4.0,Basic,3.0,Unmarried,2.0,0,5,1,Executive,16102.0,2.0
0,35.0,Self Enquiry,1,36.0,Small Business,Male,4.0,Deluxe,3.0,Divorced,6.0,0,3,0,Manager,24107.0,4.0
0,31.0,Self Enquiry,3,13.0,Salaried,Male,4.0,Basic,3.0,Married,4.0,0,4,1,Executive,17329.0,3.0
0,30.0,Self Enquiry,1,22.0,Salaried,Male,4.0,Basic,3.0,Unmarried,3.0,0,3,1,Executive,21018.0,5.0
0,35.0,Self Enquiry,1,7.0,Salaried,Male,5.0,Basic,3.0,Married,3.0,1,1,1,Executive,22300.0,5.0
0,34.0,Self Enquiry,1,13.0,Small Business,Male,3.0,Basic,3.0,Unmarried,2.0,0,1,0,Executive,17972.0,3.0
0,44.0,Company Invited,1,35.0,Small Business,Female,3.0,Basic,3.0,Unmarried,6.0,0,3,0,Executive,23417.0,7.0
0,46.0,Self Enquiry,3,11.0,Salaried,Female,4.0,Deluxe,5.0,Married,6.0,1,4,0,Manager,23684.0,3.0
0,50.0,Self Enquiry,1,15.0,Salaried,Male,3.0,Basic,3.0,Divorced,5.0,0,5,1,Executive,17380.0,3.0
0,37.0,Self Enquiry,1,9.0,Salaried,Female,4.0,Deluxe,4.0,Married,6.0,1,4,0,Manager,25640.0,5.0
0,41.0,Self Enquiry,1,9.0,Small Business,Female,5.0,Basic,3.0,Unmarried,2.0,1,3,1,Executive,21020.0,5.0
0,42.0,Self Enquiry,2,8.0,Large Business,Male,3.0,Basic,3.0,Married,1.0,1,4,1,Executive,17696.0,2.0
0,35.0,Self Enquiry,3,8.0,Small Business,Female,3.0,Basic,3.0,Married,2.0,0,1,1,Executive,17014.0,5.0
0,48.0,Self Enquiry,3,13.0,Small Business,Male,3.0,Deluxe,5.0,Married,5.0,0,4,1,Manager,20486.0,4.0
0,46.0,Company Invited,1,14.0,Salaried,Male,2.0,Deluxe,3.0,Married,6.0,0,1,1,Manager,25112.0,5.0
0,35.0,Company Invited,1,17.0,Salaried,Male,2.0,Deluxe,3.0,Married,3.0,0,4,1,Manager,23402.0,4.0
1,28.0,Company Invited,3,6.0,Large Business,Male,3.0,Basic,3.0,Divorced,4.0,0,3,1,Executive,17909.0,3.0
0,36.0,Self Enquiry,1,8.0,Small Business,Male,1.0,Basic,5.0,Unmarried,1.0,0,1,0,Executive,18424.0,4.0
0,46.0,Company Invited,1,24.0,Small Business,Female,3.0,Standard,3.0,Divorced,6.0,0,3,1,Senior Manager,25527.0,2.0
1,24.0,Self Enquiry,3,13.0,Salaried,Female,3.0,Deluxe,3.0,Unmarried,1.0,0,1,1,Manager,19577.0,4.0
0,25.0,Self Enquiry,3,19.0,Small Business,Male,3.0,Basic,3.0,Divorced,2.0,0,3,1,Executive,17096.0,2.0
0,51.0,Self Enquiry,1,12.0,Salaried,Male,3.0,King,3.0,Unmarried,1.0,0,5,1,VP,34537.0,3.0
0,40.0,Company Invited,1,6.0,Salaried,Male,4.0,Super Deluxe,4.0,Divorced,2.0,0,2,1,AVP,28503.0,5.0
0,37.0,Self Enquiry,1,16.0,Salaried,Female,3.0,Basic,5.0,Married,1.0,1,3,1,Executive,17782.0,3.0
1,36.0,Company Invited,1,22.0,Salaried,Female,5.0,Basic,5.0,Unmarried,2.0,1,4,1,Executive,22347.0,5.0
0,26.0,Self Enquiry,1,7.0,Salaried,Female,4.0,Deluxe,3.0,Divorced,2.0,0,3,1,Manager,23576.0,6.0
0,24.0,Company Invited,1,15.0,Salaried,Male,4.0,Basic,4.0,Married,2.0,0,5,1,Executive,17694.0,2.0
0,43.0,Company Invited,1,33.0,Salaried,Female,3.0,Standard,5.0,Married,1.0,0,4,1,Senior Manager,25820.0,2.0
0,46.0,Self Enquiry,1,13.0,Salaried,Male,4.0,Standard,5.0,Divorced,6.0,1,3,0,Senior Manager,31923.0,4.0
0,35.0,Self Enquiry,1,6.0,Small Business,Male,4.0,Basic,3.0,Unmarried,2.0,0,4,1,Executive,17859.0,1.0
0,42.0,Self Enquiry,1,26.0,Salaried,Male,4.0,Deluxe,5.0,Married,4.0,0,2,1,Manager,21750.0,4.0
0,45.0,Self Enquiry,1,15.0,Salaried,Male,2.0,Basic,3.0,Divorced,4.0,1,3,1,Executive,21496.0,7.0
0,34.0,Self Enquiry,3,9.0,Small Business,Male,4.0,Deluxe,3.0,Married,3.0,0,3,1,Manager,24183.0,6.0
0,47.0,Self Enquiry,1,9.0,Salaried,Male,4.0,Super Deluxe,3.0,Married,3.0,0,5,1,AVP,36539.0,4.0
0,29.0,Self Enquiry,3,26.0,Small Business,Male,3.0,Deluxe,3.0,Married,3.0,0,2,1,Manager,21931.0,3.0
1,18.0,Company Invited,1,14.0,Small Business,Male,3.0,Basic,3.0,Unmarried,2.0,0,5,0,Executive,16904.0,3.0
0,40.0,Self Enquiry,3,13.0,Small Business,Male,3.0,King,4.0,Unmarried,2.0,0,4,1,VP,34833.0,3.0
0,32.0,Self Enquiry,3,14.0,Large Business,Male,2.0,Deluxe,3.0,Married,6.0,0,1,1,Manager,25607.0,6.0
0,33.0,Self Enquiry,3,14.0,Salaried,Male,5.0,Deluxe,3.0,Divorced,3.0,0,3,1,Manager,24162.0,7.0
0,49.0,Self Enquiry,1,14.0,Salaried,Female,3.0,Standard,4.0,Divorced,5.0,0,4,0,Senior Manager,22403.0,2.0
0,41.0,Self Enquiry,1,11.0,Small Business,Female,4.0,King,3.0,Married,3.0,0,5,1,VP,37711.0,5.0
1,59.0,Company Invited,1,20.0,Salaried,Female,3.0,Standard,3.0,Unmarried,1.0,1,5,1,Senior Manager,25512.0,2.0
0,37.0,Self Enquiry,1,25.0,Salaried,Male,3.0,Deluxe,3.0,Married,4.0,0,1,0,Manager,20768.0,2.0
0,31.0,Self Enquiry,1,31.0,Salaried,Male,4.0,Basic,3.0,Married,3.0,0,2,0,Executive,21371.0,6.0
0,33.0,Self Enquiry,3,14.0,Salaried,Male,5.0,Deluxe,3.0,Married,3.0,0,3,1,Manager,24162.0,5.0
0,31.0,Self Enquiry,1,13.0,Salaried,Female,3.0,Deluxe,3.0,Unmarried,2.0,0,5,1,Manager,22347.0,5.0
1,36.0,Self Enquiry,1,15.0,Small Business,Male,4.0,Basic,3.0,Divorced,1.0,1,2,0,Executive,18388.0,4.0
0,53.0,Company Invited,1,6.0,Small Business,Female,4.0,Super Deluxe,3.0,Married,5.0,1,1,0,AVP,27965.0,2.0
0,36.0,Self Enquiry,1,12.0,Salaried,Male,3.0,Basic,3.0,Married,1.0,0,5,1,Executive,18210.0,3.0
1,36.0,Self Enquiry,1,15.0,Small Business,Male,4.0,Basic,3.0,Married,1.0,1,1,1,Executive,18388.0,5.0
0,47.0,Company Invited,1,6.0,Small Business,Female,3.0,Standard,4.0,Married,1.0,0,5,0,Senior Manager,26957.0,3.0
0,55.0,Self Enquiry,1,14.0,Small Business,Female,4.0,Deluxe,3.0,Married,6.0,0,3,1,Manager,25532.0,6.0
0,41.0,Self Enquiry,1,9.0,Salaried,Male,5.0,Basic,3.0,Unmarried,4.0,0,5,0,Executive,21487.0,5.0
0,56.0,Self Enquiry,1,15.0,Small Business,Female,4.0,Super Deluxe,3.0,Married,4.0,1,3,0,AVP,33434.0,5.0
0,48.0,Company Invited,1,7.0,Small Business,Female,4.0,Standard,4.0,Married,2.0,0,5,0,Senior Manager,30635.0,5.0
0,48.0,Company Invited,1,21.0,Large Business,Male,4.0,Deluxe,4.0,Married,2.0,0,3,0,Manager,24145.0,7.0
0,40.0,Self Enquiry,3,15.0,Small Business,Male,3.0,Deluxe,5.0,Married,1.0,0,3,1,Manager,20473.0,3.0
0,49.0,Self Enquiry,1,12.0,Salaried,Female,4.0,Super Deluxe,3.0,Married,3.0,1,5,1,AVP,28966.0,2.0
0,51.0,Company Invited,2,10.0,Small Business,Male,4.0,King,4.0,Married,3.0,0,1,1,VP,36878.0,7.0
0,22.0,Self Enquiry,1,21.0,Small Business,Female,3.0,Basic,3.0,Unmarried,2.0,0,2,1,Executive,17871.0,3.0
0,41.0,Company Invited,1,13.0,Salaried,Female,5.0,King,3.0,Married,2.0,0,4,1,VP,34973.0,3.0
1,29.0,Company Invited,3,19.0,Large Business,Female,3.0,Deluxe,4.0,Unmarried,6.0,0,3,0,Manager,20765.0,3.0
0,24.0,Self Enquiry,1,27.0,Salaried,Male,4.0,Deluxe,3.0,Unmarried,2.0,0,4,1,Manager,20950.0,7.0
1,37.0,Self Enquiry,3,16.0,Salaried,Male,5.0,Deluxe,5.0,Unmarried,2.0,0,2,0,Manager,22085.0,4.0
0,39.0,Company Invited,1,10.0,Salaried,Male,4.0,Basic,3.0,Divorced,5.0,0,3,1,Executive,21499.0,5.0
0,36.0,Self Enquiry,1,27.0,Salaried,Female,3.0,Deluxe,3.0,Divorced,2.0,1,3,0,Manager,22347.0,3.0
0,36.0,Self Enquiry,1,34.0,Small Business,Female,5.0,Basic,5.0,Unmarried,3.0,0,4,0,Executive,21237.0,5.0
1,34.0,Self Enquiry,1,22.0,Small Business,Male,4.0,Standard,3.0,Divorced,2.0,1,5,0,Senior Manager,32288.0,4.0
1,30.0,Self Enquiry,1,9.0,Large Business,Female,3.0,Basic,5.0,Unmarried,6.0,1,4,0,Executive,17657.0,2.0
0,34.0,Self Enquiry,3,6.0,Large Business,Male,4.0,Standard,3.0,Divorced,2.0,1,1,1,Senior Manager,22083.0,4.0
0,30.0,Self Enquiry,1,30.0,Salaried,Male,3.0,Basic,3.0,Married,2.0,0,3,1,Executive,17693.0,5.0
0,36.0,Company Invited,3,126.0,Salaried,Male,3.0,Basic,3.0,Married,3.0,0,1,1,Executive,18482.0,3.0
0,30.0,Company Invited,1,8.0,Small Business,Female,3.0,Basic,3.0,Unmarried,1.0,0,4,1,Executive,17564.0,2.0
0,27.0,Company Invited,1,8.0,Small Business,Male,3.0,Basic,3.0,Unmarried,3.0,0,3,0,Executive,17580.0,3.0
1,19.0,Self Enquiry,1,8.0,Salaried,Male,4.0,Basic,3.0,Unmarried,2.0,0,5,0,Executive,16102.0,2.0
1,30.0,Self Enquiry,1,15.0,Salaried,Male,6.0,Basic,5.0,Divorced,3.0,1,3,1,Executive,20797.0,6.0
0,38.0,Company Invited,1,9.0,Salaried,Male,3.0,Basic,3.0,Divorced,4.0,0,3,1,Executive,17821.0,3.0
0,47.0,Self Enquiry,1,15.0,Salaried,Female,3.0,Basic,3.0,Unmarried,5.0,0,3,1,Executive,17105.0,3.0
0,39.0,Self Enquiry,1,9.0,Small Business,Female,5.0,Standard,3.0,Married,5.0,1,5,1,Senior Manager,26434.0,5.0
0,32.0,Self Enquiry,1,6.0,Salaried,Male,3.0,Deluxe,4.0,Married,2.0,0,3,1,Manager,21220.0,3.0
0,40.0,Self Enquiry,3,32.0,Small Business,Male,3.0,Deluxe,5.0,Married,2.0,0,1,1,Manager,23396.0,5.0
0,36.0,Company Invited,3,16.0,Small Business,Male,3.0,Standard,3.0,Unmarried,2.0,0,1,1,Senior Manager,24980.0,3.0
0,34.0,Self Enquiry,1,8.0,Salaried,Male,4.0,Basic,3.0,Married,4.0,0,5,1,Executive,17768.0,5.0
0,46.0,Company Invited,1,6.0,Small Business,Male,4.0,Standard,5.0,Divorced,3.0,1,2,1,Senior Manager,25673.0,3.0
0,38.0,Self Enquiry,1,6.0,Large Business,Female,3.0,Standard,5.0,Divorced,2.0,0,4,1,Senior Manager,28582.0,5.0
0,33.0,Company Invited,1,7.0,Large Business,Male,4.0,Deluxe,5.0,Married,6.0,0,4,1,Manager,22765.0,7.0
0,40.0,Company Invited,1,29.0,Small Business,Female,4.0,Standard,5.0,Unmarried,3.0,1,5,1,Senior Manager,29558.0,5.0
0,37.0,Self Enquiry,1,16.0,Small Business,Male,5.0,Deluxe,4.0,Married,4.0,1,4,1,Manager,27525.0,4.0
0,35.0,Self Enquiry,1,14.0,Salaried,Male,1.0,Basic,3.0,Married,2.0,0,5,1,Executive,17269.0,3.0
0,33.0,Self Enquiry,1,10.0,Small Business,Female,4.0,Basic,4.0,Married,7.0,0,4,0,Executive,17622.0,3.0
1,32.0,Company Invited,1,10.0,Salaried,Female,4.0,Basic,3.0,Unmarried,3.0,0,4,1,Executive,22762.0,5.0
0,34.0,Self Enquiry,3,15.0,Salaried,Female,3.0,Deluxe,3.0,Married,2.0,0,1,0,Manager,20714.0,3.0
0,25.0,Company Invited,1,8.0,Salaried,Male,1.0,Deluxe,3.0,Married,2.0,0,1,0,Manager,20206.0,4.0
0,56.0,Self Enquiry,1,15.0,Small Business,Male,3.0,Super Deluxe,3.0,Married,1.0,0,4,0,AVP,26103.0,2.0
0,29.0,Self Enquiry,1,13.0,Small Business,Female,4.0,Basic,3.0,Married,7.0,0,5,1,Executive,17532.0,3.0
0,43.0,Self Enquiry,1,10.0,Salaried,Female,2.0,Deluxe,3.0,Married,4.0,1,5,1,Manager,23909.0,5.0
1,35.0,Company Invited,3,26.0,Small Business,Male,3.0,Deluxe,3.0,Unmarried,2.0,1,2,1,Manager,23982.0,7.0
0,33.0,Self Enquiry,2,9.0,Salaried,Male,3.0,Basic,4.0,Married,4.0,1,5,0,Executive,17277.0,3.0
1,24.0,Self Enquiry,3,6.0,Large Business,Female,3.0,Basic,4.0,Unmarried,2.0,1,4,1,Executive,18202.0,5.0
0,31.0,Self Enquiry,1,7.0,Salaried,Male,5.0,Deluxe,3.0,Married,3.0,1,1,1,Manager,23804.0,5.0
0,36.0,Company Invited,1,6.0,Small Business,Female,3.0,Deluxe,3.0,Unmarried,2.0,0,3,1,Manager,22347.0,2.0
0,31.0,Self Enquiry,1,9.0,Salaried,Male,5.0,Deluxe,3.0,Married,3.0,0,4,1,Manager,22830.0,7.0
0,42.0,Self Enquiry,1,13.0,Small Business,Male,5.0,Deluxe,4.0,Unmarried,8.0,1,3,1,Manager,24710.0,7.0
1,36.0,Self Enquiry,3,17.0,Small Business,Male,5.0,Standard,5.0,Married,2.0,0,5,1,Senior Manager,28984.0,5.0
0,32.0,Company Invited,1,10.0,Small Business,Male,4.0,Standard,3.0,Married,2.0,0,4,1,Senior Manager,32353.0,7.0
0,36.0,Self Enquiry,1,33.0,Small Business,Male,3.0,Deluxe,3.0,Married,7.0,0,3,0,Manager,20237.0,3.0
1,35.0,Self Enquiry,2,16.0,Large Business,Female,4.0,Basic,3.0,Divorced,3.0,0,1,1,Executive,21420.0,4.0
0,50.0,Company Invited,1,8.0,Salaried,Male,3.0,Super Deluxe,5.0,Married,2.0,0,5,1,AVP,32924.0,4.0
0,44.0,Self Enquiry,1,8.0,Salaried,Female,1.0,Basic,3.0,Married,2.0,0,4,1,Executive,17011.0,5.0
0,27.0,Company Invited,3,14.0,Salaried,Male,3.0,Standard,3.0,Unmarried,2.0,0,2,1,Senior Manager,23726.0,2.0
0,22.0,Self Enquiry,1,7.0,Large Business,Female,5.0,Basic,4.0,Unmarried,3.0,1,5,0,Executive,20748.0,7.0
1,32.0,Self Enquiry,3,10.0,Small Business,Male,5.0,Standard,3.0,Divorced,2.0,0,2,1,Senior Manager,25400.0,3.0
0,30.0,Company Invited,3,13.0,Large Business,Female,3.0,Deluxe,3.0,Divorced,1.0,1,3,1,Manager,19736.0,2.0
0,36.0,Self Enquiry,1,25.0,Salaried,Male,3.0,Deluxe,3.0,Married,1.0,0,5,1,Manager,22347.0,2.0
0,50.0,Self Enquiry,1,16.0,Large Business,Male,4.0,Standard,3.0,Unmarried,7.0,0,5,0,Senior Manager,25496.0,5.0
0,49.0,Self Enquiry,1,6.0,Large Business,Female,4.0,Super Deluxe,3.0,Unmarried,1.0,1,3,0,AVP,28964.0,2.0
0,25.0,Self Enquiry,1,24.0,Small Business,Female,5.0,Deluxe,3.0,Married,3.0,0,3,0,Manager,23055.0,4.0
0,28.0,Self Enquiry,1,24.0,Large Business,Male,4.0,Basic,4.0,Married,2.0,1,4,0,Executive,21736.0,4.0
1,23.0,Self Enquiry,1,14.0,Salaried,Male,4.0,Basic,4.0,Unmarried,3.0,1,3,1,Executive,21150.0,5.0
0,36.0,Self Enquiry,1,7.0,Salaried,Female,6.0,Basic,3.0,Married,3.0,0,3,0,Executive,21655.0,6.0
0,38.0,Company Invited,1,32.0,Small Business,Female,4.0,Deluxe,3.0,Divorced,5.0,1,3,1,Manager,23127.0,6.0
0,36.0,Company Invited,3,7.0,Small Business,Female,4.0,Standard,3.0,Unmarried,3.0,0,5,1,Senior Manager,27467.0,5.0
0,55.0,Self Enquiry,2,26.0,Small Business,Male,4.0,Standard,4.0,Divorced,4.0,0,3,1,Senior Manager,29403.0,4.0
0,43.0,Company Invited,1,33.0,Salaried,Female,3.0,Standard,5.0,Divorced,1.0,0,4,0,Senior Manager,25820.0,2.0
0,36.0,Company Invited,1,8.0,Large Business,Female,3.0,Basic,3.0,Unmarried,2.0,1,3,1,Executive,22347.0,3.0
0,38.0,Self Enquiry,3,8.0,Small Business,Male,3.0,Standard,4.0,Unmarried,1.0,0,4,1,Senior Manager,22351.0,2.0
1,35.0,Self Enquiry,3,16.0,Small Business,Male,4.0,Standard,5.0,Married,1.0,0,5,1,Senior Manager,25306.0,3.0
0,38.0,Company Invited,1,7.0,Small Business,Female,4.0,Standard,3.0,Married,4.0,1,3,0,Senior Manager,32281.0,5.0
0,48.0,Self Enquiry,1,32.0,Small Business,Male,4.0,Standard,3.0,Unmarried,4.0,0,3,1,Senior Manager,27311.0,4.0
0,24.0,Self Enquiry,1,13.0,Small Business,Female,4.0,Deluxe,3.0,Married,2.0,0,3,1,Manager,22347.0,3.0
0,27.0,Company Invited,3,14.0,Salaried,Male,3.0,Standard,3.0,Unmarried,2.0,0,1,1,Senior Manager,23726.0,2.0
0,56.0,Self Enquiry,1,7.0,Small Business,Male,4.0,King,5.0,Unmarried,3.0,1,1,1,VP,37723.0,5.0
0,42.0,Self Enquiry,3,7.0,Small Business,Male,2.0,Standard,5.0,Married,3.0,0,3,1,Senior Manager,27070.0,5.0
0,35.0,Self Enquiry,1,9.0,Large Business,Female,4.0,Deluxe,3.0,Unmarried,3.0,0,5,1,Manager,25365.0,6.0
0,50.0,Company Invited,1,6.0,Salaried,Female,3.0,King,4.0,Divorced,4.0,1,2,0,VP,33172.0,5.0
0,21.0,Self Enquiry,3,28.0,Small Business,Male,2.0,Basic,3.0,Unmarried,3.0,0,3,1,Executive,21356.0,5.0
0,36.0,Self Enquiry,1,6.0,Small Business,Female,4.0,Basic,5.0,Married,3.0,0,4,0,Executive,22347.0,3.0
1,57.0,Self Enquiry,1,21.0,Salaried,Female,4.0,Basic,4.0,Divorced,2.0,1,5,1,Executive,23641.0,6.0
0,34.0,Company Invited,1,12.0,Salaried,Female,4.0,Standard,4.0,Married,8.0,0,3,1,Senior Manager,30556.0,6.0
0,39.0,Company Invited,3,9.0,Salaried,Male,5.0,Deluxe,3.0,Divorced,5.0,0,5,1,Manager,23927.0,5.0
0,38.0,Self Enquiry,3,16.0,Small Business,Male,4.0,Standard,3.0,Married,1.0,1,3,1,Senior Manager,23740.0,3.0
0,39.0,Self Enquiry,1,7.0,Salaried,Female,4.0,Standard,3.0,Unmarried,6.0,1,1,0,Senior Manager,26539.0,5.0
0,47.0,Self Enquiry,1,8.0,Small Business,Female,3.0,Super Deluxe,3.0,Divorced,4.0,0,5,1,AVP,32169.0,2.0
0,43.0,Company Invited,1,15.0,Small Business,Male,3.0,Deluxe,3.0,Married,4.0,1,3,1,Manager,20679.0,3.0
0,33.0,Company Invited,3,33.0,Small Business,Male,4.0,Deluxe,3.0,Divorced,2.0,0,4,1,Manager,23143.0,7.0
0,41.0,Self Enquiry,1,7.0,Salaried,Male,4.0,Super Deluxe,5.0,Married,4.0,0,3,1,AVP,35501.0,5.0
1,29.0,Self Enquiry,1,6.0,Salaried,Female,4.0,Basic,5.0,Divorced,2.0,1,2,0,Executive,17319.0,2.0
0,31.0,Self Enquiry,1,12.0,Large Business,Female,4.0,Basic,5.0,Married,7.0,0,5,1,Executive,21882.0,5.0
0,32.0,Self Enquiry,1,8.0,Small Business,Female,4.0,Deluxe,3.0,Unmarried,1.0,0,3,1,Manager,20055.0,5.0
1,54.0,Self Enquiry,1,9.0,Large Business,Female,5.0,Standard,3.0,Married,2.0,0,5,1,Senior Manager,28847.0,7.0
1,25.0,Self Enquiry,3,25.0,Small Business,Male,4.0,Basic,4.0,Married,2.0,1,1,0,Executive,17413.0,3.0
0,42.0,Self Enquiry,1,15.0,Salaried,Male,4.0,King,3.0,Unmarried,1.0,0,1,1,VP,34613.0,4.0
0,45.0,Self Enquiry,1,26.0,Small Business,Male,5.0,Standard,5.0,Married,3.0,1,3,0,Senior Manager,25851.0,3.0
1,21.0,Self Enquiry,3,18.0,Salaried,Female,1.0,Basic,4.0,Unmarried,2.0,0,5,0,Executive,17716.0,3.0
0,40.0,Company Invited,3,11.0,Salaried,Male,4.0,Standard,5.0,Divorced,6.0,1,5,0,Senior Manager,25475.0,3.0
